"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"3835",0.442557442557443,0.223,0.730794443750347,0.719317268557702,0.395,0.000999000999000999,0.003,0.715302416852205,0.704566092964652,0.26
"3836",0.781218781218781,0.631,0.277324629201273,0.209685693127289,0.26,0.000999000999000999,0.001,0.360063116163584,0.210238098692197,0
"3837",0.177822177822178,0.131,0.888242691687424,0.888819324195133,0.755,0.000999000999000999,0.006,0.207403446366627,0.130041578685512,0.065
"3838",0.220779220779221,0.22,0.340531405303977,0.225708907429585,0.075,0.000999000999000999,0.001,0.636459443457836,0.636674590005756,0.16
"3839",0.972027972027972,0.952,0.358132647677317,0.279609475239914,0.325,0.000999000999000999,0.006,0.158446591655335,0.0215061359722265,0.015
"3840",0.195804195804196,0.147,0.0133180725245411,0.00537928696585888,0.1,0.000999000999000999,0.001,0.12696016983705,0.00140929270755064,0.01
"3841",0.0959040959040959,0.182,0.312340924653388,0.270976414881847,0.075,0.000999000999000999,0,0.368046812698987,0.279966378796592,0.025
"3842",0.557442557442557,0.575,0.71381341432926,0.700861659545842,0.49,0.000999000999000999,0.002,0.377107213254174,0.285545092224783,0
"3843",0.172827172827173,0.264,0.722514544479379,0.731333990257691,0.56,0.000999000999000999,0,0.26356508405962,0.126537169629186,0
"3844",0.0919080919080919,0.337,0.337916065527879,0.302187872793303,0.255,0.000999000999000999,0,0.339607269210752,0.230031031229233,0.005
"3845",0.165834165834166,0.14,0.850978315610746,0.850509292522187,0.93,0.000999000999000999,0.001,0.0481142173869429,0.0253935702051191,0
"3846",0.805194805194805,0.614,0.589016987130091,0.590674293361824,0.6,0.000999000999000999,0.003,0.16831900759354,0.139120865211861,0.015
"3847",0.255744255744256,0.721,0.479933142955976,0.374892620178383,0.265,0.000999000999000999,0.003,0.54378582186524,0.528671555812019,0.09
"3848",0.428571428571429,0.337,0.772261330553209,0.765887003709987,0.805,0.000999000999000999,0.001,0.661616007783509,0.672328977706279,0.31
"3849",0.245754245754246,0.101,0.244344900139906,0.158205132600657,0.02,0.000999000999000999,0.013,0.846390818585201,0.840338369705729,0.665
"3850",0.0749250749250749,0.16,0.423546600106118,0.353878362125391,0.33,0.000999000999000999,0.009,0.235673125906647,0.1461135336113,0
"3851",0.263736263736264,0.109,0.493083203593795,0.380069630401734,0.015,0.000999000999000999,0.004,0.857177060851592,0.855237280257455,0.715
"3852",0.0649350649350649,0.107,0.98999411186597,0.989919451731647,0.995,0.000999000999000999,0.002,0.105348755526311,0.0958632222363767,0.005
"3853",0.477522477522478,0.431,0.453678690930245,0.341266703277113,0.24,0.000999000999000999,0.002,0.540043251414914,0.559189689406859,0.1
"3854",0.441558441558442,0.246,0.481286954992693,0.428400175188532,0.295,0.000999000999000999,0.016,0.726288190713213,0.726852603845461,0.615
"3855",0.333666333666334,0.276,0.66466936783974,0.658041959074849,0.48,0.000999000999000999,0.003,0.650014523504973,0.652401572924507,0.545
"3856",0.133866133866134,0.119,0.976161346851853,0.97599269657531,0.94,0.004995004995005,0.021,0.505252855283158,0.49691328356237,0.05
"3857",0.64035964035964,0.72,0.432257526325016,0.331385831105636,0.165,0.000999000999000999,0,0.778842915087422,0.778404976226058,0.41
"3858",0.420579420579421,0.197,0.866960785946533,0.866734599875583,0.73,0.000999000999000999,0.002,0.510844969659857,0.480576297968236,0.09
"3859",0.697302697302697,0.866,0.612127367345158,0.597548842150145,0.495,0.000999000999000999,0.004,0.234829491057501,0.127541425672669,0
"3860",0.396603396603397,0.352,0.988872249988178,0.988769649100646,0.97,0.000999000999000999,0.008,0.542359445496638,0.528720541578799,0.2
"3861",0.762237762237762,0.506,0.709698944841877,0.708456952844865,0.84,0.000999000999000999,0,0.629692827023534,0.645876514646023,0.115
"3862",0.503496503496504,0.575,0.700327646820856,0.699257163576157,0.585,0.000999000999000999,0.002,0.336576802290558,0.104910180862009,0
"3863",0.180819180819181,0.132,0.37282266793013,0.401266238549363,0.615,0.000999000999000999,0.005,0.0970223338495796,0.0322828392118358,0
"3864",0.531468531468531,0.684,0.482824480101086,0.479039524268356,0.25,0.000999000999000999,0,0.307946881609075,0.136864929025772,0.045
"3865",0.693306693306693,0.188,0.13305421508168,0.0638144611844036,0.09,0.000999000999000999,0,0.142926001319206,0.0861823128839923,0.015
"3866",0.977022977022977,0.906,0.521089904946302,0.508152411584358,0.75,0.000999000999000999,0.004,0.138535601336774,0.147141721202768,0.01
"3867",0.519480519480519,0.373,0.0488500102328736,0.0238643512234635,0.055,0.000999000999000999,0.006,0.00913282638012742,0.000294572796760484,0
"3868",0.298701298701299,0.294,0.939171661658528,0.939112458300205,0.915,0.000999000999000999,0.001,0.341613944055724,0.255384897157515,0
"3869",0.0589410589410589,0.048,0.696531322168647,0.687576143188988,0.785,0.000999000999000999,0.003,0.440939639769034,0.467700238069536,0.005
"3870",0.336663336663337,0.515,0.781211876478411,0.774333387707701,0.735,0.000999000999000999,0,0.388722013606377,0.372683309042935,0.01
"3871",0.935064935064935,0.898,0.41413943004883,0.37669015546289,0.505,0.000999000999000999,0.001,0.710333413399258,0.719326011622953,0.14
"3872",0.431568431568432,0.603,0.42842592024486,0.359526391407823,0.25,0.000999000999000999,0.025,0.378420144008356,0.386385338136461,0.01
"3873",0.313686313686314,0.292,0.695019672507732,0.701111753673636,0.625,0.000999000999000999,0,0.259881146688379,0.287384757226043,0.005
"3874",0.0659340659340659,0.07,0.360831842943447,0.31256636982045,0.58,0.000999000999000999,0,0.440817068040367,0.476884263908925,0.02
"3875",0.886113886113886,0.788,0.842916445386689,0.843544636182352,0.65,0.000999000999000999,0,0.986658007551298,0.986549917041626,0.95
"3876",0.043956043956044,0.081,0.254145489157035,0.155477312088364,0.14,0.000999000999000999,0.002,0.335970243913358,0.313266873748342,0.02
"3877",0.280719280719281,0.448,0.563809175170704,0.584478350895137,0.525,0.000999000999000999,0.013,0.181310626625124,0.171585188859399,0.015
"3878",0.527472527472527,0.459,0.972698888989287,0.972327205405285,0.94,0.000999000999000999,0,0.645193895514705,0.616427222897818,0.075
"3879",0.627372627372627,0.265,0.993229720549199,0.993165713340011,0.985,0.000999000999000999,0,0.0969181263509711,0.0747099905303755,0
"3880",0.891108891108891,0.945,0.654525894349838,0.633709230049773,0.695,0.000999000999000999,0.002,0.510918338599976,0.486615171884732,0.1
"3881",0.536463536463537,0.861,0.19035467756765,0.153599973222815,0.2,0.000999000999000999,0.006,0.498563336444586,0.47102077006465,0.01
"3882",0.661338661338661,0.356,0.542692028977761,0.512379849306339,0.81,0.000999000999000999,0.002,0.553420876198593,0.554427723142657,0.035
"3883",0.30969030969031,0.413,0.570008466329977,0.546057072384457,0.485,0.025974025974026,0.093,0.45245354672577,0.445090471020262,0.06
"3884",0.280719280719281,0.315,0.538913162447868,0.506708066109406,0.42,0.000999000999000999,0.007,0.133167189617121,0.0868248672721212,0.015
"3885",0.632367632367632,0.626,0.867899819791325,0.868237413521368,0.74,0.000999000999000999,0.002,0.277214756309715,0.24152438491546,0.02
"3886",0.38961038961039,0.643,0.847567893497865,0.850878057740627,0.75,0.000999000999000999,0,0.0971110052082374,0.0294125217084614,0
"3887",0.468531468531469,0.498,0.32837800312938,0.341984402597845,0.195,0.000999000999000999,0.005,0.131950111427165,0.073698269365809,0.005
"3888",0.041958041958042,0.189,0.935727625998803,0.935863374684979,0.96,0.000999000999000999,0.001,0.714613025512778,0.706640752850538,0.205
"3889",0.752247752247752,0.631,0.657464781908527,0.647536405387164,0.58,0.000999000999000999,0.001,0.354579290161319,0.288138765821376,0.02
"3890",0.966033966033966,0.96,0.819967260297712,0.816741954605429,0.755,0.000999000999000999,0.003,0.435589868935275,0.404927651145492,0.035
"3891",0.215784215784216,0.237,0.369868425735373,0.280724133924264,0.42,0.000999000999000999,0.003,0.61687705719491,0.619100945280934,0.2
"3892",0.0819180819180819,0.041,0.605724009544097,0.56039017887595,0.165,0.000999000999000999,0.002,0.821974895336665,0.82413213396301,0.48
"3893",0.250749250749251,0.508,0.953908262798803,0.953623739118175,0.95,0.000999000999000999,0,0.17170159432868,0.0453491206523267,0
"3894",0.827172827172827,0.528,0.475716277786269,0.433228595558717,0.485,0.000999000999000999,0,0.301361228767063,0.177728866423247,0.015
"3895",0.306693306693307,0.337,0.205028895206404,0.132536821032818,0.145,0.000999000999000999,0,0.190024144474721,0.207528860991414,0
"3896",0.859140859140859,0.434,0.711603742838504,0.706510955135047,0.67,0.000999000999000999,0.003,0.284357603747588,0.247377308393746,0.025
"3897",0.973026973026973,0.497,0.430394311886707,0.45267430590267,0.395,0.000999000999000999,0.006,0.233841823923878,0.0973749041701167,0
"3898",0.842157842157842,0.783,0.924556126296117,0.925509909723167,0.905,0.000999000999000999,0.02,0.463947636724759,0.437273083794002,0.06
"3899",0.803196803196803,0.901,0.910622750894998,0.908464217562232,0.88,0.000999000999000999,0.001,0.439961519027048,0.446383763341167,0.02
"3900",0.274725274725275,0.674,0.454710766897159,0.365739569888489,0.545,0.000999000999000999,0,0.461462457555474,0.320205794474835,0
"3901",0.194805194805195,0.164,0.23645251851031,0.191471471794757,0.345,0.000999000999000999,0,0.272979342168267,0.238899732308728,0.005
"3902",0.022977022977023,0.088,0.475974021528288,0.425338539272235,0.065,0.000999000999000999,0.003,0.968272963525256,0.96782186690374,0.92
"3903",0.004995004995005,0.031,0.545115826251879,0.545120441759425,0.255,0.000999000999000999,0.046,0.346163990034161,0.323611927469924,0.115
"3904",0.568431568431568,0.252,0.595460687063667,0.582053967392932,0.475,0.000999000999000999,0.005,0.414187700743269,0.429167354043581,0.16
"3905",0.00699300699300699,0.042,0.946499760525323,0.94649861814751,0.935,0.002997002997003,0.044,0.61567987772757,0.614279398649477,0.64
"3906",0.534465534465534,0.776,0.65360402967805,0.605583244611459,0.235,0.000999000999000999,0,0.741527746559588,0.75601920083993,0.41
"3907",0.0769230769230769,0.577,0.814011105703904,0.815741638441452,0.8,0.000999000999000999,0.001,0.423105120704287,0.303722093246385,0.025
"3908",0.987012987012987,0.942,0.622052280384736,0.64181865023298,0.335,0.000999000999000999,0.006,0.26268667881764,0.232352600428321,0.01
"3909",0.488511488511489,0.641,0.682999868777618,0.659343519938007,0.755,0.001998001998002,0.027,0.547548166802557,0.532172495744743,0.035
"3910",0.237762237762238,0.204,0.509760131169394,0.398272271523542,0.075,0.000999000999000999,0.002,0.688211681451673,0.651029271938259,0.12
"3911",0.0619380619380619,0.443,0.97748688333732,0.977234749862633,0.93,0.000999000999000999,0.003,0.432640646527887,0.317929210056592,0.03
"3912",0.883116883116883,0.718,0.97629553709809,0.976179258804323,0.98,0.000999000999000999,0.009,0.293399062432609,0.217654983756123,0.045
"3913",0.471528471528472,0.782,0.975023456041826,0.974828905683035,0.975,0.000999000999000999,0,0.442098204598715,0.300754375760067,0.035
"3914",0.020979020979021,0.122,0.421020441307885,0.407656017311863,0.28,0.000999000999000999,0,0.286177204166139,0.106887116566656,0
"3915",0.854145854145854,0.326,0.426841311232114,0.384664885777018,0.485,0.000999000999000999,0,0.770380853676381,0.772106002473634,0.47
"3916",0.466533466533467,0.528,0.270697682144766,0.176948471946216,0.345,0.000999000999000999,0.003,0.237063074552003,0.093577314593364,0.005
"3917",0.32967032967033,0.482,0.54118413348872,0.449011354496541,0.185,0.000999000999000999,0.001,0.394633602443497,0.417833906496985,0.1
"3918",0.386613386613387,0.518,0.807468774780059,0.807624943218863,0.735,0.001998001998002,0.004,0.234537754657361,0.144803481959792,0
"3919",0.543456543456543,0.971,0.433036651841868,0.441022498411403,0.39,0.000999000999000999,0,0.316346448152227,0.0416115291985437,0
"3920",0.195804195804196,0.75,0.698945897061521,0.685679869919219,0.43,0.000999000999000999,0,0.644091681581614,0.615884006597045,0.13
"3921",0.523476523476524,0.489,0.828777894120287,0.82616175503565,0.855,0.000999000999000999,0,0.118988257942426,0.021830304843921,0
"3922",0.014985014985015,0.133,0.631338083554518,0.634514400078057,0.095,0.000999000999000999,0.001,0.464305335493296,0.45585319463434,0.295
"3923",0.00899100899100899,0.024,0.333071247485324,0.347825115075799,0.575,0.000999000999000999,0.001,0.0184864929659913,2.37736260055854e-06,0.005
"3924",0.782217782217782,0.93,0.653343658689977,0.647704482530942,0.56,0.000999000999000999,0.001,0.314929275727905,0.315853548829377,0.26
"3925",0.978021978021978,0.852,0.974490021688454,0.974375335255408,0.97,0.003996003996004,0.005,0.338338203680674,0.285008859964562,0.01
"3926",0.208791208791209,0.131,0.943800033573661,0.943068427356204,0.975,0.000999000999000999,0.006,0.228900443575171,0.0821138474147252,0.005
"3927",0.443556443556444,0.482,0.840347596418863,0.837566549480168,0.78,0.000999000999000999,0.002,0.382534252583767,0.396702259288325,0.135
"3928",0.310689310689311,0.273,0.250316395732331,0.113082541990433,0.025,0.000999000999000999,0,0.604452715443743,0.545182113644095,0.015
"3929",0.444555444555445,0.205,0.550736168517842,0.535433034334958,0.76,0.000999000999000999,0.011,0.177873488723952,0.105564801298595,0.015
"3930",0.498501498501498,0.651,0.287232126634888,0.274898643885225,0.18,0.001998001998002,0.003,0.288759824950925,0.14976393243055,0.01
"3931",0.757242757242757,0.527,0.167502028858881,0.116400175679034,0.135,0.000999000999000999,0.005,0.324117355243927,0.162893854413718,0
"3932",0.446553446553447,0.498,0.956611392410745,0.956484590554257,0.915,0.000999000999000999,0,0.197950629792519,0.146187413480988,0.02
"3933",0.971028971028971,0.556,0.766054786466186,0.770529215219036,0.74,0.002997002997003,0.013,0.20985272965455,0.164361142020853,0.01
"3934",0.048951048951049,0.062,0.246881299219047,0.204846128545855,0.08,0.000999000999000999,0.001,0.317842737090724,0.0867913380755421,0.005
"3935",0.752247752247752,0.608,0.25156358183382,0.163045705483075,0.29,0.000999000999000999,0.002,0.400356528562228,0.35410589206699,0.005
"3936",0.0679320679320679,0.683,0.6957590725691,0.653036158656497,0.13,0.000999000999000999,0.019,0.586824156647471,0.614141527045752,0.375
"3937",0.518481518481518,0.375,0.406653357480926,0.411318614624876,0.525,0.000999000999000999,0.029,0.24246283074839,0.141000487170414,0.01
"3938",0.55044955044955,0.799,0.91572092192724,0.914933234587405,0.87,0.000999000999000999,0.001,0.450027373043291,0.384051705459844,0.09
"3939",0.021978021978022,0.01,0.311913448209291,0.225769710396167,0.02,0.000999000999000999,0.002,0.871526278294618,0.870522086284178,0.755
"3940",0.507492507492508,0.542,0.765042852996817,0.759400074928642,0.59,0.000999000999000999,0.002,0.358147046151244,0.337462728047134,0.005
"3941",0.933066933066933,0.933,0.457723824085102,0.370381660855352,0.04,0.000999000999000999,0.001,0.482181110438535,0.385095133871031,0
"3942",0.882117882117882,0.606,0.327465853881414,0.279940260865398,0.22,0.000999000999000999,0.002,0.328718239588182,0.0709151477820624,0.005
"3943",0.505494505494505,0.415,0.698609968519158,0.690310354542647,0.75,0.000999000999000999,0.007,0.857848943468972,0.850336207400596,0.585
"3944",0.945054945054945,0.684,0.160714680962467,0.120734808473072,0.21,0.000999000999000999,0.001,0.144049458128611,0.146324661254668,0.065
"3945",0.428571428571429,0.386,0.311375473539791,0.184118820064391,0.22,0.000999000999000999,0.005,0.524906027172861,0.498350104208534,0.035
"3946",1,0.999,0.872956587600832,0.871895236941566,0.865,0.000999000999000999,0.002,0.435688158848213,0.449120028301521,0.16
"3947",0.00999000999000999,0.008,0.419453995989271,0.244365125558607,0,0.000999000999000999,0.001,0.459424045106307,0.333119980899314,0.085
"3948",0.825174825174825,0.654,0.794123502836023,0.790215260512665,0.77,0.000999000999000999,0,0.353134582540278,0.255026975853674,0.085
"3949",0.706293706293706,0.745,0.872821961015703,0.868357546188761,0.785,0.000999000999000999,0.001,0.651318761821833,0.648100186169543,0.205
"3950",0.31968031968032,0.265,0.766384248194006,0.753129922948447,0.73,0.000999000999000999,0.001,0.29797689573294,0.225934346852771,0
"3951",0.562437562437562,0.434,0.850469608530343,0.84863255990737,0.86,0.000999000999000999,0,0.439538344865247,0.441049194185611,0.07
"3952",0.954045954045954,0.648,0.326153760107007,0.312954247042115,0.145,0.000999000999000999,0.005,0.225725650144719,0.170148278144783,0.01
"3953",0.821178821178821,0.987,0.976407296205597,0.976365856804773,0.935,0.000999000999000999,0,0.871994328635457,0.86706960065584,0.665
"3954",0.037962037962038,0.092,0.951360446036468,0.950673069497997,0.86,0.000999000999000999,0,0.884835412153638,0.883251994768413,0.735
"3955",0.232767232767233,0.192,0.749824657298261,0.746479686572343,0.52,0.000999000999000999,0.006,0.350698283104566,0.295949201650835,0.02
"3956",0.894105894105894,0.843,0.65250394687052,0.605015356901934,0.53,0.000999000999000999,0.001,0.814303405151765,0.81475502515004,0.415
"3957",0.0879120879120879,0.079,0.489859604818665,0.465959406199138,0.475,0.000999000999000999,0.002,0.142971201773896,0.036231783447133,0
"3958",0.107892107892108,0.189,0.656999729836436,0.645987751251774,0.605,0.000999000999000999,0.001,0.203539461765186,0.134689761333144,0
"3959",0.669330669330669,0.629,0.478616854021182,0.38782293003909,0.18,0.000999000999000999,0,0.476115183109509,0.327706505206365,0.005
"3960",0.846153846153846,0.802,0.60112653607298,0.60749245444153,0.52,0.000999000999000999,0,0.136024337510544,0.0633084225467917,0
"3961",0.738261738261738,0.954,0.849239742818235,0.845078069458035,0.765,0.000999000999000999,0,0.953062948769261,0.952105927412611,0.9
"3962",0.977022977022977,0.534,0.318556848989684,0.211269195876414,0.235,0.000999000999000999,0.004,0.186560351653687,0.215444545889289,0.065
"3963",0.801198801198801,0.802,0.608693308927075,0.60839475030158,0.585,0.000999000999000999,0,0.088041655920708,0.0913916529341989,0.06
"3964",0.992007992007992,0.991,0.972948127213547,0.972907059776435,0.91,0.000999000999000999,0.001,0.860884918519016,0.856063833708533,0.6
"3965",0.182817182817183,0.133,0.41903780797196,0.403440514314208,0.485,0.000999000999000999,0,0.147845144974093,0.0120101450946486,0
"3966",0.471528471528472,0.324,0.301426736888413,0.288317512762236,0.39,0.000999000999000999,0.017,0.30505144327416,0.160152006576779,0.005
"3967",0.775224775224775,0.956,0.529776710969422,0.46903448184398,0.505,0.000999000999000999,0.002,0.586614821232606,0.60887918661958,0.095
"3968",0.202797202797203,0.365,0.578127647900977,0.579128510410189,0.775,0.000999000999000999,0,0.372912630519941,0.382481438071957,0.015
"3969",0.401598401598402,0.187,0.817821784024105,0.805458138187397,0.795,0.000999000999000999,0,0.55020162999995,0.550350632171311,0.055
"3970",0.185814185814186,0.16,0.468031125106467,0.46832584056985,0.625,0.000999000999000999,0.001,0.0307527897015109,0.00762302790800173,0
"3971",0.791208791208791,0.976,0.994455221007254,0.994413881986163,0.975,0.000999000999000999,0.001,0.487886768282132,0.440453312765352,0.035
"3972",0.0729270729270729,0.352,0.778785394591865,0.772314511797202,0.735,0.000999000999000999,0,0.48862969518858,0.48335352613756,0.105
"3973",0.975024975024975,0.852,0.49502287494062,0.478853193183972,0.39,0.000999000999000999,0.003,0.21319525155532,0.128000586460009,0.03
"3974",0.0949050949050949,0.253,0.730273437784449,0.725070032567539,0.565,0.000999000999000999,0.002,0.536584460884554,0.465115414134155,0.02
"3975",0.0539460539460539,0.023,0.697798333966985,0.678055259082349,0.61,0.000999000999000999,0,0.188451845277019,0.0112632073777198,0
"3976",0.517482517482518,0.595,0.601036733228359,0.543500667417442,0.415,0.000999000999000999,0,0.553445092244438,0.461156792947295,0.015
"3977",0.918081918081918,0.56,0.479594137655815,0.425088156131992,0.115,0.000999000999000999,0.001,0.999059214833567,0.999052163857545,1
"3978",0.637362637362637,0.951,0.838590732879055,0.829675319867643,0.6,0.000999000999000999,0.002,0.935254147484112,0.935328711872193,0.81
"3979",0.353646353646354,0.527,0.128339602923455,0.032387784222959,0.385,0.000999000999000999,0.005,0.711053888785408,0.722464184786129,0.11
"3980",0.999000999000999,0.967,0.569643841411545,0.539883630267153,0.28,0.000999000999000999,0.008,0.695423286234439,0.679245720981046,0.395
"3981",0.787212787212787,0.796,0.714763061034437,0.722700086157331,0.61,0.000999000999000999,0,0.519779189108239,0.515480628532341,0.42
"3982",0.683316683316683,0.971,0.807355275307893,0.800009987291047,0.845,0.000999000999000999,0.002,0.442885952176603,0.433054820252108,0.05
"3983",0.897102897102897,0.904,0.43371280142772,0.391658979549403,0.41,0.000999000999000999,0,0.188319120768155,0.0916742324924141,0
"3984",0.925074925074925,0.494,0.973989825990428,0.973740895175518,0.935,0.000999000999000999,0.007,0.50491186602863,0.459164474873762,0.045
"3985",0.58041958041958,0.713,0.797795342569822,0.801262361845526,0.755,0.000999000999000999,0.002,0.0930337578323725,0.090437181829651,0
"3986",0.001998001998002,0.092,0.54982733883907,0.530211659926164,0.205,0.000999000999000999,0,0.313403239418039,0.331471422096831,0.045
"3987",0.452547452547453,0.593,0.886348178074824,0.885043216439194,0.85,0.000999000999000999,0.003,0.468569620129957,0.421768522112618,0.03
"3988",0.112887112887113,0.154,0.584936109282738,0.519851669355369,0.345,0.000999000999000999,0.01,0.555903419371837,0.524363470298421,0.135
"3989",0.902097902097902,0.965,0.768623575912498,0.771366094870061,0.84,0.000999000999000999,0.012,0.559004851926386,0.588360112114044,0.135
"3990",0.192807192807193,0.143,0.502813323365578,0.444065007566789,0.09,0.000999000999000999,0.003,0.509086945807917,0.431806064327714,0.005
"3991",0.857142857142857,0.814,0.660624415292971,0.667250729904789,0.515,0.000999000999000999,0.001,0.301589167673611,0.256313981378911,0.01
"3992",0.448551448551449,0.557,0.654077300993825,0.623530364397137,0.105,0.000999000999000999,0,0.944067345284721,0.943948951600019,0.885
"3993",0.41958041958042,0.8,0.716423983206951,0.700820915954231,0.515,0.000999000999000999,0.002,0.601052025124877,0.566756232713543,0.15
"3994",0.823176823176823,0.299,0.807925478625239,0.810827672329236,0.66,0.002997002997003,0.008,0.402945267009328,0.411822233426714,0.105
"3995",0.483516483516484,0.59,0.666581412222444,0.652709515091267,0.565,0.000999000999000999,0.007,0.639679611715098,0.643833329928154,0.195
"3996",0.17982017982018,0.152,0.978030302072231,0.977735779358075,0.965,0.000999000999000999,0,0.785031449615319,0.793779019130609,0.39
"3997",0.273726273726274,0.761,0.628645959091494,0.635805173890442,0.355,0.000999000999000999,0.001,0.874008996184959,0.874520669226598,0.65
"3998",0.658341658341658,0.66,0.111435001133321,0.0721150526281347,0.145,0.000999000999000999,0.002,0.320805923586682,0.0581723229747468,0
"3999",0.501498501498502,0.711,0.404529237720764,0.364543847598149,0.5,0.000999000999000999,0.009,0.313570636400084,0.331848635730396,0.005
"4000",0.794205794205794,0.817,0.733165279142634,0.709001577156499,0.58,0.000999000999000999,0.005,0.341453231540713,0.390628713768551,0.025
"4001",0.551448551448551,0.214,0.633070454841462,0.632745085411836,0.555,0.000999000999000999,0,0.139124256324969,0.0111743286580555,0
"4002",0.0579420579420579,0.109,0.826831995831179,0.819358997510321,0.805,0.000999000999000999,0,0.194319063794147,0.242360765806346,0
"4003",0.322677322677323,0.326,0.477630060280357,0.467801436343565,0.225,0.000999000999000999,0,0.858507031792074,0.859814350748756,0.755
"4004",0.738261738261738,0.699,0.816718547267057,0.810423578885369,0.79,0.000999000999000999,0.002,0.790207444650566,0.794837721730266,0.42
"4005",0.283716283716284,0.251,0.61643050171841,0.578188395664211,0.495,0.000999000999000999,0.004,0.120300977565526,0.0916306496904664,0.005
"4006",0.0949050949050949,0.075,0.408697328371267,0.270452369709677,0.41,0.000999000999000999,0,0.218023199166942,0.184665847156981,0
"4007",0.300699300699301,0.242,0.8723111542874,0.873273972965872,0.915,0.00599400599400599,0.034,0.0531038089327178,0.0256731967534093,0.01
"4008",0.044955044955045,0.166,0.432132715046129,0.431365426071638,0.49,0.000999000999000999,0.009,0.176640230268943,0.0835853681694942,0.045
"4009",0.0999000999000999,0.167,0.694082787254612,0.668400533481101,0.325,0.000999000999000999,0.004,0.931517264828958,0.929857763463529,0.685
"4010",0.232767232767233,0.743,0.738501299603849,0.713767604732308,0.415,0.000999000999000999,0.007,0.914155522145886,0.914847673749604,0.735
"4011",0.288711288711289,0.41,0.954272591058596,0.954312802582214,0.945,0.000999000999000999,0.007,0.13536020706349,0.0843301937145615,0.01
"4012",0.497502497502497,0.668,0.2538681105392,0.266597923747713,0.53,0.000999000999000999,0.004,0.41583173865333,0.3418085865067,0.005
"4013",0.348651348651349,0.48,0.971788063307719,0.971499845340318,0.935,0.000999000999000999,0.006,0.367045648944894,0.279470684777842,0
"4014",0.864135864135864,0.848,0.679457620700243,0.685415368340196,0.57,0.000999000999000999,0.001,0.226126558649713,0.262321083112765,0.03
"4015",0.125874125874126,0.593,0.352653548095053,0.343416695641474,0.4,0.000999000999000999,0.002,0.185974439459887,0.139398943646623,0.02
"4016",0.912087912087912,0.842,0.745884336673687,0.738608226337813,0.55,0.000999000999000999,0.002,0.457559960171268,0.430455128609102,0.06
"4017",0.406593406593407,0.284,0.75867496811559,0.734319587477477,0.64,0.000999000999000999,0,0.323599149656296,0.205553515693793,0
"4018",0.267732267732268,0.485,0.734400215809065,0.729685944996545,0.725,0.000999000999000999,0.003,0.448102622027747,0.412092819557725,0.055
"4019",0.624375624375624,0.688,0.998289323805521,0.998275844791064,1,0.000999000999000999,0.008,0.125498542458659,0.0517072210750817,0.055
"4020",0.034965034965035,0.309,0.558580790934597,0.589216722478695,0.435,0.000999000999000999,0,0.166921629815684,0.0135964319480533,0.01
"4021",0.402597402597403,0.784,0.434113731040615,0.341439483620126,0.195,0.000999000999000999,0.004,0.469656974265413,0.480922931000485,0.04
"4022",0.888111888111888,0.536,0.488706018854975,0.380130303771836,0.085,0.000999000999000999,0.001,0.883791301879208,0.880936258876537,0.6
"4023",0.766233766233766,0.605,0.0882188852040937,0.0468973109695739,0.025,0.001998001998002,0.014,0.115566502779846,0.0224917923490227,0.005
"4024",0.011988011988012,0.043,0.910577292816341,0.911774822348937,0.74,0.000999000999000999,0,0.198588621257173,0.0155463311478757,0
"4025",0.038961038961039,0.081,0.548670517855782,0.475507215306059,0.065,0.000999000999000999,0.001,0.833912960461841,0.826236089255172,0.625
"4026",0.595404595404595,0.388,0.0843741392888739,0.013029098656665,0.065,0.000999000999000999,0.001,0.234653282346962,0.11555244380189,0.01
"4027",0.512487512487512,0.356,0.831846145162346,0.821501022589747,0.57,0.000999000999000999,0.001,0.720288301683948,0.725183468809805,0.2
"4028",0.558441558441558,0.791,0.805286698281301,0.791938567036009,0.605,0.002997002997003,0.023,0.435756857522066,0.434592171838944,0.045
"4029",0.297702297702298,0.674,0.470128959684365,0.500202851783854,0.27,0.000999000999000999,0,0.125694041221424,0.0968484991594031,0.02
"4030",0.165834165834166,0.488,0.804792804452597,0.802928349708682,0.825,0.000999000999000999,0,0.255529843480695,0.0857582821221362,0
"4031",0.632367632367632,0.39,0.568718615510804,0.551997807036596,0.37,0.000999000999000999,0,0.665363599484996,0.655081670270135,0.175
"4032",0.000999000999000999,0.008,0.265501955631795,0.0588103074240532,0.235,0.000999000999000999,0,0.846446442726895,0.838221167342477,0.215
"4033",0.496503496503497,0.955,0.41526433160154,0.238032898912797,0.1,0.001998001998002,0.016,0.860269234484386,0.864508123708752,0.31
"4034",0.312687312687313,0.498,0.0993068673717526,0.050600177808147,0.145,0.000999000999000999,0,0.297102662739444,0.277468061341035,0.005
"4035",0.852147852147852,0.796,0.28696225149991,0.19671613445509,0.12,0.000999000999000999,0.007,0.377125014882222,0.256157707638222,0.005
"4036",0.242757242757243,0.618,0.195231093895521,0.172083147447556,0.12,0.000999000999000999,0.003,0.172229283542403,0.132129600493825,0.005
"4037",0.821178821178821,0.604,0.774884681865912,0.779766892850203,0.615,0.000999000999000999,0,0.766563969521604,0.7679073578321,0.53
"4038",0.969030969030969,0.794,0.568884400749993,0.564585658626544,0.45,0.000999000999000999,0.007,0.282855743073188,0.0873237109783858,0
