"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"4577",0.235764235764236,0.912,0.925031296844331,0.92409434411872,0.915,0.000999000999000999,0,0.069513775710853,0.0920454068735521,0
"4578",0.411588411588412,0.221,0.415581044502914,0.439675959024029,0.27,0.000999000999000999,0,0.123323153410021,0.178219729227648,0
"4579",0.928071928071928,0.768,0.456927918031031,0.432979359115279,0.275,0.000999000999000999,0,0.430103287336286,0.458046468751093,0
"4580",0.813186813186813,0.637,0.271922744100516,0.25562546983478,0.2,0.000999000999000999,0,0.0269830314944339,0.00490751476309714,0
"4581",0.775224775224775,0.443,0.758794745620904,0.763456656515843,0.69,0.000999000999000999,0,0.120071298381781,0.122196654038278,0.005
"4582",0.174825174825175,0.12,0.89911525215998,0.899743221744966,0.9,0.000999000999000999,0,0.022184614472148,0.0221431527564947,0
"4583",0.97002997002997,0.73,0.979351425573677,0.979377732006961,0.97,0.000999000999000999,0,0.252259123181679,0.199802275013065,0
"4584",0.538461538461538,0.373,0.751118785146484,0.733828884548787,0.53,0.000999000999000999,0,0.0629429931486901,0.117300571352239,0
"4585",0.00599400599400599,0.044,0.198265060997995,0.162720130713513,0.11,0.000999000999000999,0,0.0164449214493509,0.013596110475611,0
"4586",0.047952047952048,0.308,0.225621264348153,0.18574232219677,0.08,0.000999000999000999,0,0.0252398404613744,0.0155901486479391,0
"4587",0.687312687312687,0.507,0.691930076569133,0.679929767377539,0.495,0.000999000999000999,0,0.0348845117444023,0.0516552379544379,0
"4588",0.0749250749250749,0.094,0.342913662276454,0.242414466131625,0.13,0.000999000999000999,0,0.181038554357748,0.208649751192562,0
"4589",0.986013986013986,0.931,0.861614097469776,0.861350114247402,0.835,0.000999000999000999,0,0.739938534434668,0.753728357445284,0.115
"4590",0.818181818181818,0.937,0.685198086775848,0.669447310463636,0.485,0.000999000999000999,0,0.171738896216042,0.180288369082982,0
"4591",0.547452547452547,0.62,0.963795480066564,0.963751488630973,0.95,0.000999000999000999,0,0.0372309769308845,0.0120339539873885,0
"4592",0.769230769230769,0.865,0.251446649138273,0.256786274990271,0.095,0.000999000999000999,0,0.00553814552569824,0.000700082699936821,0
"4593",0.324675324675325,0.615,0.432056629209406,0.461324076035863,0.415,0.000999000999000999,0,0.0404020235538045,0.0545204578146314,0
"4594",0.604395604395604,0.407,0.239022385784857,0.209078488599,0.085,0.000999000999000999,0,0.180006110533639,0.168237611495657,0
"4595",0.959040959040959,0.762,0.999796596763959,0.999796446242748,1,0.000999000999000999,0,0.0875980022238781,0.106011488985075,0
"4596",0.47952047952048,0.269,0.28071813531339,0.289331693521381,0.135,0.000999000999000999,0,0.0199654339980514,0.00131610200471322,0
"4597",0.636363636363636,0.375,0.952898441995187,0.952378754681951,0.91,0.000999000999000999,0,0.0968912197710671,0.125702508826304,0
"4598",0.675324675324675,0.603,0.905962298338219,0.906414868290353,0.85,0.000999000999000999,0,0.198155259369708,0.038527022297338,0
"4599",0.155844155844156,0.231,0.77267260847731,0.769603423222484,0.72,0.000999000999000999,0,0.0272418990510802,0.00995655653937688,0
"4600",0.184815184815185,0.397,0.884805868468451,0.883009196404588,0.875,0.000999000999000999,0,0.0335678997372369,0.0295408515180035,0
"4601",0.756243756243756,0.265,0.361900466541494,0.372611095771265,0.13,0.000999000999000999,0,0.0445181269267742,0.0399993702884333,0
"4602",0.027972027972028,0.036,0.215357017293852,0.245684468856165,0.15,0.000999000999000999,0,0.0183161727765523,0.0321635126586206,0
"4603",0.245754245754246,0.17,0.516498984554826,0.519910028693003,0.32,0.000999000999000999,0,0.0184061657674936,0.0161340329073392,0
"4604",0.708291708291708,0.699,0.988423980333815,0.988405326053212,0.975,0.000999000999000999,0,0.0309407875588532,0.00639819188855706,0
"4605",0.230769230769231,0.062,0.597564422391461,0.599495902747733,0.455,0.000999000999000999,0,0.0796578787588789,0.0471990281089374,0
"4606",0.025974025974026,0.004,0.31053388352218,0.32287120179026,0.335,0.000999000999000999,0,0.0451063718446569,0.0516480983388279,0
"4607",0.843156843156843,0.819,0.63831093682241,0.600329187514999,0.325,0.000999000999000999,0,0.0914191205086158,0.132444091152247,0
"4608",0.773226773226773,0.852,0.95719124563978,0.956634494350174,0.92,0.000999000999000999,0,0.0137972698704587,0.0299184952879129,0
"4609",0.637362637362637,0.299,0.734344939749541,0.729273763982435,0.7,0.000999000999000999,0,0.00884925217806252,0.00408114828152784,0
"4610",0.9000999000999,0.818,0.814027488296154,0.819102829861547,0.725,0.000999000999000999,0,0.174729759005203,0.0797633433398672,0
"4611",0.273726273726274,0.058,0.262813309165308,0.200722772682711,0.005,0.000999000999000999,0,0.257090395376471,0.266406409680778,0
"4612",0.691308691308691,0.667,0.735285400923061,0.740393136106505,0.61,0.000999000999000999,0,0.0160887816738943,0.018856847680329,0
"4613",0.386613386613387,0.077,0.628402683152445,0.641715140344765,0.39,0.000999000999000999,0,0.207221089278747,0.0423377551914601,0
"4614",0.321678321678322,0.15,0.419344494397747,0.385933329079753,0.18,0.000999000999000999,0,0.5263698478028,0.536710763577468,0.035
"4615",0.188811188811189,0.502,0.73085127602369,0.72841338007227,0.735,0.000999000999000999,0,0.0878005107817794,0.1146591221491,0
"4616",0.909090909090909,0.932,0.902255318007322,0.902144125153405,0.89,0.000999000999000999,0,0.0628135271889205,0.0583099372412422,0
"4617",0.000999000999000999,0.002,0.686665870714191,0.688275263042559,0.55,0.000999000999000999,0,0.0396163455550163,0.0296894059880226,0
"4618",0.402597402597403,0.421,0.507275149794912,0.471335015744091,0.405,0.000999000999000999,0,0.0271256396976014,0.0118232956033384,0
"4619",0.746253746253746,0.67,0.264877708072554,0.239200183611744,0.215,0.000999000999000999,0,0.0249472530670427,0.00557950271710639,0
"4620",0.118881118881119,0.216,0.251449942036957,0.231702803754778,0.07,0.000999000999000999,0,0.126431610711447,0.124036922244732,0
"4621",0.87012987012987,0.619,0.885813381767097,0.883151835939493,0.79,0.000999000999000999,0,0.0132366937025861,0.0122141345740798,0
"4622",0.35964035964036,0.166,0.551450701047575,0.574318182290761,0.325,0.000999000999000999,0,0.00820457936814316,0.00632570525001297,0
"4623",0.521478521478521,0.338,0.626543098105179,0.631895250276146,0.475,0.000999000999000999,0,0.548781243396872,0.566109161141453,0.015
"4624",0.904095904095904,0.518,0.50922587308553,0.447312448129643,0.075,0.000999000999000999,0,0.360788981822136,0.406941055876085,0
"4625",0.278721278721279,0.451,0.682786400253607,0.658683784435165,0.54,0.000999000999000999,0,0.118760506700656,0.148784541075174,0
"4626",0.203796203796204,0.38,0.73534399532879,0.73030779556737,0.58,0.000999000999000999,0,0.0789503697727347,0.0612464125138212,0
"4627",0.212787212787213,0.395,0.0580102103942398,0.00746712105345237,0.035,0.000999000999000999,0,0.048675771047304,0.0816465966016792,0
"4628",0.672327672327672,0.608,0.678585026298408,0.667563832324714,0.48,0.000999000999000999,0,0.0185954287979185,0.0123656553620253,0
"4629",0.340659340659341,0.326,0.844021768297245,0.844606244938326,0.82,0.000999000999000999,0,0.174834543709703,0.192559223073837,0
"4630",0.612387612387612,0.872,0.387452523692269,0.360449095055624,0.2,0.000999000999000999,0,0.206903079500956,0.124782019681077,0
"4631",0.243756243756244,0.331,0.429667172822695,0.428815956258055,0.26,0.000999000999000999,0,0.0100185925543303,0.0032346498201089,0
"4632",0.156843156843157,0.123,0.625197779993503,0.633428304784993,0.48,0.000999000999000999,0,0.0142507251563264,0.0214774144107224,0
"4633",0.013986013986014,0.014,0.75239311511858,0.745493772996964,0.5,0.000999000999000999,0,0.177558535331604,0.158434522379928,0
"4634",0.437562437562438,0.705,0.205550071766685,0.213135584852056,0.19,0.000999000999000999,0,0.00815366736387691,0.00228901812210436,0
"4635",0.472527472527473,0.815,0.861069402643948,0.858236425851534,0.765,0.000999000999000999,0,0.125884829820602,0.170885814309394,0
"4636",0.461538461538462,0.171,0.883992957383114,0.88384841905175,0.795,0.000999000999000999,0,0.018782016159063,0.00947972081113169,0
"4637",0.1998001998002,0.118,0.306573433989059,0.346712056126074,0.26,0.000999000999000999,0,0.00461752487726957,0.000123829187594127,0
"4638",0.988011988011988,0.664,0.605923040074139,0.607933487700236,0.635,0.000999000999000999,0,0.0225892883950174,0.0181071923888796,0
"4639",0.432567432567433,0.75,0.316694513615716,0.310127844399972,0.24,0.000999000999000999,0,0.043170528789756,0.0472336198528003,0
"4640",0.642357642357642,0.627,0.401993401778503,0.438784526385655,0.26,0.000999000999000999,0,0.014369032407815,0.0103972613866209,0
"4641",0.596403596403596,0.409,0.384266881925582,0.343007523527258,0.1,0.000999000999000999,0,0.160916470479804,0.184743923534713,0
"4642",0.150849150849151,0.098,0.525966175957033,0.515891533428211,0.465,0.000999000999000999,0,0.0118849614018525,0.00536356624972445,0
"4643",0.278721278721279,0.546,0.337019448977292,0.29154159052237,0.23,0.000999000999000999,0,0.0119107422596048,0.00943867267063214,0
"4644",0.238761238761239,0.344,0.769867646117173,0.766613466179776,0.72,0.000999000999000999,0,0.413463563398252,0.431068768006842,0
"4645",0.746253746253746,0.91,0.343233921077439,0.352852927567819,0.24,0.000999000999000999,0,0.0347530679150501,0.0135412079308234,0
"4646",0.147852147852148,0.235,0.165768791953914,0.176895189857093,0.14,0.000999000999000999,0,0.00287153539642683,0.000600527455667965,0
"4647",0.133866133866134,0.157,0.742694265347267,0.738480526592061,0.67,0.000999000999000999,0,0.0499148704806464,0.0146502087829847,0
"4648",0.292707292707293,0.288,0.778200817098186,0.767580139703783,0.705,0.000999000999000999,0,0.26884181921684,0.315721014904904,0
"4649",0.106893106893107,0.022,0.113168225962058,0.140331965056087,0.05,0.000999000999000999,0,0.000385756127018561,3.20051667849208e-05,0
"4650",0.283716283716284,0.471,0.312685961075345,0.340974647345694,0.195,0.000999000999000999,0,0.0103139108799934,0.0133845336455551,0
"4651",0.873126873126873,0.679,0.490172068809067,0.513319478294631,0.51,0.000999000999000999,0,0.369682559816943,0.37403136091826,0.005
"4652",0.172827172827173,0.579,0.46993156533607,0.504718130521191,0.29,0.000999000999000999,0,0.415123130167919,0.448406725810836,0
"4653",0.723276723276723,0.85,0.789428557526763,0.785454065866726,0.66,0.000999000999000999,0,0.0245623864650181,0.023422327703902,0
"4654",0.17982017982018,0.022,0.277049235603921,0.181213019880944,0.015,0.000999000999000999,0,0.334073580786716,0.370506353119211,0
"4655",0.124875124875125,0.044,0.281945021182703,0.238904105527238,0.03,0.000999000999000999,0,0.121142877065638,0.123716976665552,0
"4656",0.567432567432567,0.581,0.726840362635288,0.712935455112829,0.58,0.000999000999000999,0,0.0382715791121539,0.0224117373482967,0
"4657",0.849150849150849,0.556,0.861557753701519,0.862724054119274,0.86,0.000999000999000999,0,0.083847023088119,0.0130202554213883,0
"4658",0.155844155844156,0.088,0.682719149947084,0.660610246004102,0.51,0.000999000999000999,0,0.0388235360746434,0.0520923558407317,0
"4659",0.394605394605395,0.351,0.466241000263335,0.458027412693371,0.265,0.000999000999000999,0,0.0339140469317872,0.0095725000235426,0
"4660",0.105894105894106,0.086,0.346651671253567,0.393285236549213,0.295,0.000999000999000999,0,0.0192009901727988,0.00497853447634888,0
"4661",0.334665334665335,0.443,0.497162382736937,0.526349364145583,0.275,0.000999000999000999,0,0.0232654515251464,0.0250839019093257,0
"4662",0.266733266733267,0.425,0.414060256778138,0.445823778800379,0.2,0.000999000999000999,0,0.0145916509388403,0.0041696828092993,0
"4663",0.360639360639361,0.335,0.86811175780426,0.868469438263955,0.795,0.000999000999000999,0,0.335885822710241,0.332806481542031,0
"4664",0.67032967032967,0.824,0.50845811876238,0.520336896231809,0.435,0.000999000999000999,0,0.0545656353119223,0.0343704641955347,0
"4665",0.387612387612388,0.738,0.461745822812967,0.425768128993267,0.42,0.000999000999000999,0,0.0330609852220444,0.0272648505696667,0
"4666",0.271728271728272,0.182,0.798527810114116,0.800919040711033,0.795,0.000999000999000999,0,0.00565887114151906,0.0062946665608562,0
"4667",0.363636363636364,0.223,0.450045984831454,0.348573628255408,0.105,0.000999000999000999,0,0.295342639861275,0.355610760046515,0
"4668",0.838161838161838,0.526,0.987537276632136,0.987515245687947,0.975,0.000999000999000999,0,0.25449625471215,0.283445895109222,0
"4669",0.691308691308691,0.478,0.369978645578121,0.337077488544565,0.345,0.000999000999000999,0,0.0362880899246086,0.00281109825497772,0
"4670",0.035964035964036,0.214,0.779196159332717,0.772697169611047,0.615,0.000999000999000999,0,0.0105092288694227,0.014937242898016,0
"4671",0.89010989010989,0.597,0.466659904320629,0.451591289972111,0.345,0.000999000999000999,0,0.105601482496338,0.00349991254906423,0
"4672",0.221778221778222,0.392,0.680885189177335,0.674975159451531,0.605,0.000999000999000999,0,0.083551821225902,0.0691882438933145,0
"4673",0.662337662337662,0.397,0.171290560491552,0.159468115115693,0.03,0.000999000999000999,0,0.0148303116122807,0.00408710023794934,0
"4674",0.651348651348651,0.308,0.862140853249046,0.863685899902927,0.765,0.000999000999000999,0,0.0376613818875438,0.0253698293816306,0
"4675",0.012987012987013,0.007,0.629539834742071,0.629407069761568,0.695,0.000999000999000999,0,0.0102424654497554,0.000578908041167447,0
"4676",0.000999000999000999,0.02,0.616682312745576,0.61043310939574,0.505,0.000999000999000999,0,0.0652670902479804,0.0365589871319294,0
"4677",0.662337662337662,0.256,0.602181462937385,0.604764859099791,0.44,0.000999000999000999,0,0.111579479004036,0.0584862912017677,0
"4678",0.116883116883117,0.372,0.749848051091415,0.741150260965644,0.76,0.000999000999000999,0,0.373591529007039,0.412060325826733,0
"4679",0.24975024975025,0.395,0.959740737450215,0.959589232847891,0.965,0.000999000999000999,0,0.053645311059772,0.0236651464460588,0
"4680",0.00699300699300699,0.014,0.971527269997216,0.971433802281503,0.97,0.000999000999000999,0,0.0132219356483625,0.00318836502452868,0
"4681",0.532467532467532,0.269,0.557410658511865,0.541003695299911,0.35,0.000999000999000999,0,0.0683016349225886,0.0824842750492747,0
"4682",0.272727272727273,0.333,0.40122690801347,0.420886970631506,0.295,0.000999000999000999,0,0.0568657647930879,0.082761198728152,0
"4683",0.745254745254745,0.844,0.899786895899174,0.899667490405648,0.865,0.000999000999000999,0,0.205582363189227,0.215857901207553,0
"4684",0.241758241758242,0.235,0.532439322711358,0.501104685183022,0.315,0.000999000999000999,0,0.210801983849976,0.111044035611539,0
"4685",0.00699300699300699,0.006,0.584031902236957,0.533534338059488,0.43,0.000999000999000999,0,0.0377273522872556,0.0563344314278648,0
"4686",0.624375624375624,0.625,0.245613381740058,0.281197611603094,0.15,0.000999000999000999,0,0.0362086631464845,0.0145285181555551,0
"4687",0.0909090909090909,0.234,0.611529703984005,0.62393875010762,0.305,0.000999000999000999,0,0.0614632323035416,0.0617854404056281,0
"4688",0.0929070929070929,0.462,0.980322217932013,0.980339318181821,0.96,0.000999000999000999,0,0.00851763306743105,0.00242743784750676,0
"4689",0.649350649350649,0.719,0.840534672787673,0.841761295604911,0.83,0.000999000999000999,0,0.00973701915847163,0.0141220119545573,0
"4690",0.531468531468531,0.7,0.463190753713994,0.447617848119679,0.345,0.000999000999000999,0,0.0316262694395214,0.0390144052572562,0
"4691",0.0549450549450549,0.011,0.420153815861689,0.430604705259509,0.41,0.000999000999000999,0,0.0221177888554711,0.0159553993069614,0
"4692",0.252747252747253,0.322,0.995935281896677,0.995933784346637,0.99,0.000999000999000999,0,0.0208932906053375,0.0230878341023598,0
"4693",0.836163836163836,0.869,0.441535253835603,0.38416963861989,0.36,0.000999000999000999,0,0.298366696427083,0.355382576351491,0
"4694",0.294705294705295,0.09,0.158647103401441,0.158749382678391,0.19,0.000999000999000999,0,0.00790938219359381,0.00399531533801389,0
"4695",0.925074925074925,0.683,0.719946525476378,0.724134883521316,0.61,0.000999000999000999,0,0.036848915732691,0.00175022322279161,0
"4696",0.555444555444555,0.685,0.859312896968849,0.855350103745601,0.685,0.000999000999000999,0,0.0797188117400174,0.0867947038730025,0
"4697",0.617382617382617,0.746,0.564427039024877,0.564775239741211,0.545,0.000999000999000999,0,0.00829403119019699,9.00845131678318e-05,0
"4698",0.365634365634366,0.233,0.828830668271742,0.827572607454874,0.775,0.000999000999000999,0,0.00888383915686859,0.00542679247563227,0
"4699",0.427572427572428,0.25,0.694004437869607,0.694117126770042,0.54,0.000999000999000999,0,0.0041321368539136,0.000785818214551037,0
"4700",0.535464535464535,0.662,0.322118187861571,0.281441480769783,0.085,0.000999000999000999,0,0.297488351310904,0.256341654112255,0
"4701",0.955044955044955,0.947,0.99108738428761,0.991075601283994,0.985,0.000999000999000999,0,0.024239638498971,0.0099480050005204,0
"4702",0.0719280719280719,0.031,0.518181861384216,0.530853893649035,0.225,0.000999000999000999,0,0.0199880121203057,0.0107576429579065,0
"4703",0.0959040959040959,0.129,0.826441811436321,0.828499937271543,0.715,0.000999000999000999,0,0.0397811665518881,0.019643025392036,0
"4704",0.936063936063936,0.968,0.924979605405837,0.924082272907598,0.855,0.000999000999000999,0,0.10207166164796,0.0745604322550041,0
"4705",0.038961038961039,0.034,0.455810514741465,0.425626006519028,0.415,0.000999000999000999,0,0.054027119648894,0.053143382863739,0
"4706",0.18981018981019,0.128,0.313828085833292,0.324452703480375,0.235,0.000999000999000999,0,0.00440776777425504,0.00547640427455953,0
"4707",0.55044955044955,0.775,0.433330647550049,0.388465072320196,0.235,0.000999000999000999,0,0.236388858785857,0.284762243128587,0
"4708",0.117882117882118,0.247,0.683786842714183,0.694240136423419,0.645,0.000999000999000999,0,0.0162363485394669,0.0037966749415741,0
"4709",0.355644355644356,0.55,0.879098912309832,0.878668577172679,0.765,0.000999000999000999,0,0.0430602932862033,0.0414189353155308,0
"4710",0.54045954045954,0.278,0.289934245496443,0.211913451278183,0.05,0.000999000999000999,0,0.0216288136703306,0.0433783765066535,0
"4711",0.354645354645355,0.375,0.291839727578175,0.297662569184176,0.15,0.000999000999000999,0,0.0267476939589696,0.0185778534320614,0
"4712",0.985014985014985,0.677,0.983798072425439,0.983810778953312,0.955,0.000999000999000999,0,0.0764384371792739,0.0597286846547994,0
"4713",0.526473526473527,0.835,0.817522559539172,0.810249726226496,0.565,0.000999000999000999,0,0.0681056277732615,0.0479980677651669,0
"4714",0.425574425574426,0.515,0.983726306331891,0.983694018975695,0.99,0.000999000999000999,0,0.090433572427848,0.122126732105293,0
"4715",0.92007992007992,0.92,0.377327639872045,0.376503480428458,0.32,0.000999000999000999,0,0.00280994408388671,0.00354270377440868,0
"4716",0.182817182817183,0.084,0.87047127262535,0.871170877849984,0.84,0.000999000999000999,0,0.107068234247963,0.00876958661223481,0
"4717",0.526473526473527,0.345,0.823393779097176,0.819662801692667,0.65,0.000999000999000999,0,0.0575714481007687,0.0539121973339016,0
"4718",0.337662337662338,0.096,0.542138824309297,0.56249264013334,0.285,0.000999000999000999,0,0.0167051853350788,0.00129174655242303,0
"4719",0.195804195804196,0.097,0.0972890380163794,0.084824145200639,0.1,0.000999000999000999,0,0.0428271106834432,0.0166033868194621,0
"4720",0.718281718281718,0.52,0.820334592632878,0.821118981926112,0.77,0.000999000999000999,0,0.0282768960526868,0.0291249503320102,0
"4721",0.362637362637363,0.513,0.522547087971696,0.472614839282446,0.335,0.000999000999000999,0,0.298995426175437,0.328001184325582,0
"4722",0.197802197802198,0.651,0.650409092367196,0.624976216693476,0.465,0.000999000999000999,0,0.0638439397794814,0.0908335923785973,0
"4723",0.637362637362637,0.478,0.704555936931942,0.705024763842852,0.58,0.000999000999000999,0,0.0999084782126551,0.0928814798357455,0
"4724",0.046953046953047,0.077,0.508169791389428,0.48259377775414,0.29,0.000999000999000999,0,0.631890579704597,0.64497248966474,0.09
"4725",0.842157842157842,0.604,0.914196576069521,0.914110345170023,0.865,0.000999000999000999,0,0.143329374140791,0.0938376062831632,0
"4726",0.028971028971029,0.021,0.415035849224562,0.447138456904191,0.375,0.000999000999000999,0,0.000439267204973562,0.000349217663473178,0
"4727",0.564435564435564,0.665,0.939790414944105,0.939444152652407,0.935,0.000999000999000999,0,0.0142579247312511,0.00253985751043695,0
"4728",0.408591408591409,0.199,0.169836051085396,0.115677169967964,0.045,0.000999000999000999,0,0.148683760620705,0.155415215857137,0
"4729",0.0699300699300699,0.064,0.714734093098104,0.720446929412714,0.66,0.000999000999000999,0,0.52375791102623,0.550937803901343,0
"4730",0.186813186813187,0.609,0.705103362235345,0.704169812587826,0.645,0.000999000999000999,0,0.037987621762052,0.0460724430178959,0
"4731",0.715284715284715,0.796,0.699319459982885,0.702693934232629,0.65,0.000999000999000999,0,0.0144571207536688,0.0128115366982555,0
"4732",0.358641358641359,0.134,0.724378559226981,0.707461420525748,0.355,0.000999000999000999,0,0.152947542308492,0.167177593446482,0.02
"4733",0.214785214785215,0.149,0.859107126833059,0.857078229193727,0.775,0.000999000999000999,0,0.0453480314005607,0.037902561751603,0
"4734",0.453546453546454,0.462,0.607246851465068,0.619772292440922,0.425,0.000999000999000999,0,0.0695093015099258,0.0368403507488775,0
"4735",0.712287712287712,0.365,0.798345559854144,0.7970311508157,0.75,0.000999000999000999,0,0.0252829336585017,0.0153548961485146,0
"4736",0.823176823176823,0.385,0.397989111119593,0.419470105811733,0.295,0.000999000999000999,0,0.00193497475457621,0.000614998360061181,0
"4737",0.041958041958042,0.037,0.460053639027769,0.40861805568919,0.375,0.000999000999000999,0,0.232020986241159,0.274556154107362,0
"4738",0.338661338661339,0.54,0.234719680768099,0.206210544888049,0.235,0.000999000999000999,0,0.0813552523241777,0.0885755258667967,0
"4739",0.723276723276723,0.315,0.689286001673413,0.694454681373441,0.69,0.000999000999000999,0,0.00443980990710701,0.00427834086831014,0
"4740",0.0779220779220779,0.184,0.995846166053809,0.995840459148967,0.995,0.000999000999000999,0,0.218472912338352,0.220604232616455,0
"4741",0.322677322677323,0.103,0.0528650889220336,0.0284310404697042,0.035,0.000999000999000999,0,0.0436522809334897,2.72568539144702e-05,0
"4742",0.532467532467532,0.684,0.849422755278877,0.849035085562219,0.835,0.000999000999000999,0,0.0556195734316818,0.0450596089750428,0
"4743",0.250749250749251,0.092,0.906103954687808,0.9070573457639,0.85,0.000999000999000999,0,0.0614354595111965,0.0480932383231929,0
"4744",0.606393606393606,0.166,0.688909345006471,0.682285340169774,0.61,0.000999000999000999,0,0.119708485271059,0.134706629760496,0
"4745",0.98001998001998,0.743,0.773384075508379,0.768764400468334,0.64,0.000999000999000999,0,0.0806330702926783,0.0767203262103496,0
"4746",0.354645354645355,0.121,0.65178122037961,0.652678827565974,0.7,0.000999000999000999,0,0.257541095397484,0.312681590521224,0
"4747",0.612387612387612,0.631,0.763026568748028,0.755477451803204,0.53,0.000999000999000999,0,0.0959496461616169,0.11627832599407,0
"4748",0.554445554445554,0.443,0.385777221214405,0.34733105786859,0.16,0.000999000999000999,0,0.105515225190087,0.0622264899588718,0
"4749",0.958041958041958,0.963,0.246896156699972,0.209670823670569,0.13,0.000999000999000999,0,0.0160319827331408,0.00783275510552128,0
"4750",0.134865134865135,0.087,0.817524453267826,0.811910683657453,0.54,0.000999000999000999,0,0.0459386166613781,0.0435804920815199,0
"4751",0.343656343656344,0.176,0.770895582708937,0.770364408217433,0.66,0.000999000999000999,0,0.0195451547422806,0.00220050660882776,0
"4752",0.457542457542458,0.383,0.389412953329025,0.348307632997437,0.07,0.000999000999000999,0,0.0929153949224268,0.0813588732618177,0
"4753",0.00799200799200799,0.004,0.78504776599638,0.78736055025378,0.715,0.000999000999000999,0,0.00664908197757933,0.00446810623696836,0
"4754",0.298701298701299,0.264,0.692593012092542,0.685122746505248,0.56,0.000999000999000999,0,0.142763745943299,0.0609533949359535,0
"4755",0.846153846153846,0.688,0.878800447387854,0.881072980173436,0.665,0.000999000999000999,0,0.0849769410030869,0.0690982210834507,0
"4756",0.791208791208791,0.882,0.692766609108585,0.682961993709259,0.67,0.000999000999000999,0,0.114378459581584,0.108679547823976,0
"4757",0.702297702297702,0.976,0.673024656590639,0.677044273851242,0.47,0.000999000999000999,0,0.00697693410009275,0.00301013078003465,0
"4758",0.428571428571429,0.796,0.968286842102721,0.968282734122781,0.95,0.000999000999000999,0,0.108159941103643,0.0597622617812782,0
"4759",0.338661338661339,0.11,0.638030050914949,0.628867994340822,0.4,0.000999000999000999,0,0.0265991227852894,0.00409074995070635,0
"4760",0.191808191808192,0.205,0.384983478044864,0.426541049847809,0.19,0.000999000999000999,0,0.0540464333288372,0.0719561771350919,0
"4761",0.926073926073926,0.782,0.833040434144839,0.837608811882484,0.7,0.000999000999000999,0,0.0303897220142999,0.0573345980537685,0
"4762",0.495504495504495,0.511,0.508006572592666,0.484635704563053,0.35,0.000999000999000999,0,0.292767137766733,0.308367782986223,0
"4763",0.022977022977023,0.058,0.395304201248868,0.35363072483454,0.09,0.000999000999000999,0,0.26775604393422,0.248494720215632,0.005
"4764",0.867132867132867,0.663,0.338978541841475,0.347921977096818,0.155,0.000999000999000999,0,0.125279990214311,0.0037128456278479,0
"4765",0.195804195804196,0.226,0.468867169916501,0.475759496702978,0.465,0.000999000999000999,0,0.0027458604703319,0.000444816231872425,0
"4766",0.230769230769231,0.158,0.783417823637787,0.781247014534001,0.65,0.000999000999000999,0,0.0125748771278065,0.00776256709805923,0
"4767",0.475524475524476,0.508,0.952919330771507,0.952467907267574,0.9,0.000999000999000999,0,0.0211671784617982,0.0547160785751526,0
"4768",0.928071928071928,0.751,0.946933080216208,0.946694523255136,0.92,0.000999000999000999,0,0.538118368872323,0.555041078261538,0.01
"4769",0.975024975024975,0.796,0.901446299906973,0.900292444236119,0.895,0.000999000999000999,0,0.0578122340960571,0.040605081093381,0
"4770",0.522477522477522,0.07,0.437045874474598,0.457104685573767,0.35,0.000999000999000999,0,0.00241469866777686,0.000686336444646662,0
"4771",0.934065934065934,0.877,0.711315315267453,0.718254124730525,0.51,0.000999000999000999,0,0.198353086912299,0.179134666745974,0
"4772",0.4995004995005,0.669,0.801069428674581,0.802488789033902,0.695,0.000999000999000999,0,0.430706926132049,0.455630771805337,0.035
"4773",0.198801198801199,0.042,0.945053551618724,0.945293756122617,0.955,0.000999000999000999,0,0.0108038376009963,0.00499799341871554,0
"4774",0.687312687312687,0.614,0.811047607035087,0.805848512291691,0.705,0.000999000999000999,0,0.0406378210570431,0.0430506106391487,0
"4775",0.656343656343656,0.246,0.360247050521955,0.328835986918432,0.205,0.000999000999000999,0,0.0453824282810785,0.0392531459496478,0
"4776",0.689310689310689,0.318,0.411991003613273,0.334459471768367,0.09,0.000999000999000999,0,0.444135974228809,0.476253546077257,0
"4777",0.696303696303696,0.674,0.908740175572374,0.908940635194291,0.87,0.000999000999000999,0,0.049121488984998,0.0382469827936343,0
"4778",0.94005994005994,0.867,0.879509964283814,0.878375835847067,0.885,0.000999000999000999,0,0.0645807236486716,0.0225256263624213,0
"4779",0.983016983016983,0.907,0.324125325935534,0.228762439493108,0.165,0.000999000999000999,0,0.930101197749392,0.928562139430766,0.59
"4780",0.248751248751249,0.339,0.710619664483911,0.718158878740359,0.645,0.000999000999000999,0,0.054064222888234,0.0120336512444272,0
"4781",0.831168831168831,0.805,0.426012475550809,0.425074042235391,0.305,0.000999000999000999,0,0.00386457419865809,0.00243256003270731,0
"4782",0.403596403596404,0.816,0.555980263268869,0.556849205652502,0.44,0.000999000999000999,0,0.0330405591121555,0.0177243313014784,0
"4783",0.544455544455544,0.305,0.323449598405243,0.168837806774247,0,0.000999000999000999,0,0.156549958246406,0.215921211887796,0
"4784",0.492507492507492,0.491,0.979458805969551,0.979475054966781,0.975,0.000999000999000999,0,0.0381249016933065,0.02628836959164,0
"4785",0.922077922077922,0.842,0.446069658168047,0.438740801087533,0.435,0.000999000999000999,0,0.333565110271838,0.366135496637807,0.005
