"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"4347",0.526473526473527,0.227,0.0842212934723347,0.024866529308736,0.66,0.000999000999000999,0,0.0750902422252349,0.0529303625217851,0
"4348",0.145854145854146,0.181,0.172441487723691,0.0479612480472534,0.62,0.000999000999000999,0,0.122733023341944,0.00192259479832935,0.01
"4349",0.826173826173826,0.618,0.164008156084805,0.258347458032848,0.54,0.000999000999000999,0,0.0168264740656946,0.00963243967441163,0
"4350",0.599400599400599,0.839,0.213690349041372,0.18033348808178,0.8,0.000999000999000999,0,0.669241834041792,0.634559577862164,0.03
"4351",0.185814185814186,0.01,0.302451180290853,0.295051625868682,0.055,0.000999000999000999,0.001,0.0808463831118158,0.053357341148243,0.005
"4352",0.274725274725275,0.123,0.719099313131067,0.722054355948442,0.145,0.000999000999000999,0,0.0371889613353725,0.00320571573104378,0.02
"4353",0.959040959040959,0.877,0.600023986556351,0.616371277030026,0.68,0.000999000999000999,0.011,0.618658100127469,0.599114101940528,0.09
"4354",0.10989010989011,0.029,0.903504653808857,0.903950365180315,0.145,0.000999000999000999,0,0.030524121059625,0.00273275041365117,0.06
"4355",0.976023976023976,0.876,0.015647088392759,0.00090853103077837,0.23,0.000999000999000999,0,0.0983619754558838,1.06447529273357e-05,0
"4356",0.706293706293706,0.684,0.98491067913134,0.984822880693085,0.23,0.000999000999000999,0.001,0.808657903325965,0.805349996705043,0
"4357",0.637362637362637,0.685,0.729121838132893,0.727436687259234,0.32,0.000999000999000999,0,0.157999094604993,0.087775080541415,0.105
"4358",0.035964035964036,0.014,0.144585767465228,0.00260400910968051,0.4,0.000999000999000999,0.011,0.708334378029358,0.712899545835132,0.74
"4359",0.045954045954046,0.005,0.275667287954286,0.0293957436893029,0.005,0.000999000999000999,0.005,0.426154464924083,0.271185339023444,0.53
"4360",0.577422577422577,0.719,0.0273647448729126,0.0033637980033695,0.375,0.001998001998002,0.019,0.449153197484078,0.42950915790276,0.01
"4361",0.446553446553447,0.389,0.44292345588943,0.415122278284564,0.365,0.000999000999000999,0,0.0526311399852558,0.0015975680854583,0
"4362",0.76023976023976,0.585,0.226652737713226,0.213817650529875,0.885,0.000999000999000999,0.001,0.296851965601945,0.142779489721017,0
"4363",0.0569430569430569,0.071,0.172994446865952,0.157892877898219,0.62,0.000999000999000999,0,0.379462255712771,0.371492509738538,0.125
"4364",0.605394605394605,0.818,0.741060860886768,0.709868477323906,0.335,0.000999000999000999,0,0.483822180555381,0.435414194145085,0
"4365",0.98001998001998,0.947,0.619226570244741,0.650862429647991,0.125,0.000999000999000999,0,0.356349154959725,0.230487336905837,0.955
"4366",0.801198801198801,0.126,0.31230762153379,0.239432657074444,0.48,0.000999000999000999,0.002,0.323705671810633,0.173023044273306,0.025
"4367",0.051948051948052,0.176,0.188084893621133,0.196589528049293,0.75,0.000999000999000999,0.005,0.3109825749367,0.238010403492651,0.375
"4368",0.045954045954046,0.175,0.0133240216737093,0.000204740925064617,0.135,0.000999000999000999,0.007,0.022876980177081,1.57909203918338e-05,0
"4369",0.386613386613387,0.291,0.700049822248606,0.700051343185777,0.67,0.000999000999000999,0.005,0.153306829048602,0.106565212575131,0.02
"4370",0.215784215784216,0.352,0.122288678746201,0.0921830845388836,0.28,0.000999000999000999,0,0.0891004240686346,0.00127566991141537,0.005
"4371",0.10989010989011,0.389,0.163978082402913,0.0154380631728814,0.01,0.000999000999000999,0.006,0.938360255239588,0.937255508331757,0.71
"4372",0.302697302697303,0.201,0.858209319284989,0.856772840011704,0.25,0.000999000999000999,0,0.609252259456493,0.599603890114114,0
"4373",0.321678321678322,0.032,0.901575589196195,0.900222536952909,0.755,0.000999000999000999,0,0.0410442208090069,0.000558206139328998,0.035
"4374",0.000999000999000999,0,0.379298211448998,0.142906934081551,0.925,0.000999000999000999,0,0.239323795648224,0.165407963366844,0.07
"4375",0.03996003996004,0.006,0.205157340296337,0.168123621441198,0.28,0.000999000999000999,0,0.24388276934711,1.74963315791032e-06,0.035
"4376",0.0579420579420579,0.005,0.2181773479315,0.0284846372887468,0.95,0.000999000999000999,0.005,0.858433289537985,0.862155473973574,0.345
"4377",0.020979020979021,0.131,0.0377704435162708,0.0133239804309049,0.97,0.000999000999000999,0,0.0275416697006435,3.21519477708421e-11,0.105
"4378",0.755244755244755,0.658,0.272653134313992,0.245514165843557,0.44,0.000999000999000999,0.002,0.10975264433306,0.0425824287086801,0.045
"4379",0.187812187812188,0.195,0.223423082333078,0.00808987120763405,0.01,0.000999000999000999,0,0.088835742551067,0.00047219930965281,0.45
"4380",0.959040959040959,0.979,0.484360264146626,0.463225448176928,0.605,0.000999000999000999,0.001,0.144113297444357,0.0213264428704543,0
"4381",0.856143856143856,0.234,0.10530158285518,9.56752002956307e-05,0.905,0.000999000999000999,0.004,0.660805201312427,0.627140640775952,0.575
"4382",0.752247752247752,0.197,0.172960150526917,0.12917880085814,0.5,0.000999000999000999,0,0.92750405813684,0.926996374824461,0
"4383",0.971028971028971,0.707,0.248425891560909,0.179444160021224,0.96,0.000999000999000999,0,0.0678855103480368,4.60663048056364e-05,0
"4384",0.0539460539460539,0.017,0.136414877352827,0.0809300970283328,0.98,0.000999000999000999,0,0.0524246513698329,0.00619197063106514,0
"4385",0.976023976023976,0.971,0.821226621727615,0.82092766799775,0.235,0.000999000999000999,0.008,0.0976311942729074,0.0402164243646997,0.015
"4386",0.35964035964036,0.216,0.159664073400773,0.0389475707207459,0.15,0.000999000999000999,0,0.242807787571053,0.134771605855528,0.02
"4387",0.003996003996004,0.002,0.468318161478361,0.487807888895386,0.725,0.000999000999000999,0.001,0.10137457032719,0.0654300264527479,0.08
"4388",0.311688311688312,0.24,0.110298592616859,0.0128488458831446,0.86,0.000999000999000999,0.002,0.298080189137125,0.12215725307356,0.035
"4389",0.358641358641359,0.045,0.0697297836240877,0.0180352609859922,0.93,0.000999000999000999,0,0.280466236059878,0.169412511156559,0.03
"4390",0.404595404595405,0.222,0.0195889710922827,0.00942013245360163,0.775,0.000999000999000999,0.003,0.174778061474594,0.157549820234702,0.04
"4391",0.927072927072927,0.692,0.0733531808567647,0.0588900023241589,0.745,0.000999000999000999,0.001,0.124448667328395,0.01273045912999,0
"4392",0.120879120879121,0.277,0.0559168558368157,0.00669990970230327,0.01,0.000999000999000999,0.002,0.97566041082986,0.975394542617914,0.09
"4393",0.215784215784216,0.084,0.366462787155495,0.238732767693894,0.03,0.001998001998002,0.011,0.835977563032732,0.837261616526001,0.685
"4394",0.161838161838162,0.059,0.435159095823199,0.378783815517491,0.645,0.000999000999000999,0,0.239997158749831,0.122422378273366,0.005
"4395",0.004995004995005,0,0.760126781195031,0.771415944647923,0.095,0.000999000999000999,0.003,0.642452177643265,0.653230605436178,0.565
"4396",0.026973026973027,0.008,0.552581663892024,0.493548424803028,0.73,0.000999000999000999,0.004,0.16769329599605,0.118842811923983,0
"4397",0.0619380619380619,0.04,0.568719537712027,0.511551072348274,0.21,0.000999000999000999,0,0.510724806552862,0.500407325866917,0.055
"4398",0.170829170829171,0.054,0.111025805315573,0.0848547483403652,0.055,0.000999000999000999,0.001,0.920472492225919,0.919816746557422,0.22
"4399",0.393606393606394,0.419,0.556701938052037,0.505007026299357,0.75,0.000999000999000999,0.001,0.446115454066587,0.421231641883634,0.04
"4400",0.326673326673327,0.419,0.0304974506953627,0.0194316220447841,0.655,0.000999000999000999,0,0.0974589471076953,0.0217945609633391,0
"4401",0.023976023976024,0.067,0.699601554010059,0.679147147052677,0.6,0.000999000999000999,0.002,0.938082796041232,0.93761735297152,0.19
"4402",0.852147852147852,0.986,0.903149357243168,0.90154893576825,0.555,0.000999000999000999,0.001,0.540716923135147,0.532542832609696,0.51
"4403",0.993006993006993,0.954,0.703752203724295,0.703991419802409,0.69,0.000999000999000999,0,0.478885504089506,0.450421968464308,0.84
"4404",0.971028971028971,0.728,0.938736827648356,0.938674997978675,0.995,0.000999000999000999,0.003,0.119789980576237,0.0206247848305651,0
"4405",0.027972027972028,0.033,0.535409089644145,0.501396696060199,0.325,0.000999000999000999,0.002,0.622520263713358,0.634789622476083,0.12
"4406",0.672327672327672,0.905,0.680315633188333,0.671795424886623,0.94,0.000999000999000999,0,0.165142267995179,0.0372587522152681,0.03
"4407",0.0979020979020979,0.344,0.0692611156388421,0.0915501047769967,0.15,0.000999000999000999,0,0.184107328934471,0.0706656164465251,0.34
"4408",0.53046953046953,0.98,0.52563533864137,0.538083380126252,0.835,0.000999000999000999,0.004,0.665616000527491,0.661845340367821,0.05
"4409",0.026973026973027,0.006,0.0895943542391842,0.0477539836366683,0.985,0.000999000999000999,0.001,0.0965254052350916,0.00576743241117061,0
"4410",0.441558441558442,0.315,0.80356760317008,0.796873337895057,0.8,0.000999000999000999,0,0.0360102024163024,0.0254827657289729,0.115
"4411",0.155844155844156,0.116,0.782723207758207,0.78690344661899,0.8,0.000999000999000999,0,0.204873756173823,0.122437452465673,0.125
"4412",0.0899100899100899,0.017,0.613951837057076,0.61398642934875,0.18,0.000999000999000999,0.002,0.529424947830424,0.529249137998329,0.03
"4413",0.718281718281718,0.568,0.852969319397203,0.850935325284322,0.7,0.000999000999000999,0,0.477741570834928,0.419829744367584,0.43
"4414",0.964035964035964,0.858,0.0464606040656339,0.0314112108230982,0.955,0.000999000999000999,0.003,0.341692173068473,0.246705690142283,0.25
"4415",0.037962037962038,0,0.257779289666725,0.176591144648293,0.09,0.000999000999000999,0,0.728517085848583,0.721610929344251,0.04
"4416",0.283716283716284,0.136,0.647521589007733,0.639471472153908,0.425,0.000999000999000999,0.001,0.183156490863791,0.113022730814441,0.005
"4417",0.3996003996004,0.38,0.828433638886707,0.82564255794962,0.87,0.000999000999000999,0.005,0.416112507125274,0.36200961851452,0.01
"4418",0.504495504495505,0.246,0.282321418466207,0.201096368895046,0.545,0.000999000999000999,0.001,0.0869793249904841,0.0123737721086237,0.64
"4419",0.023976023976024,0.001,0.620990619247682,0.634865951024981,0.23,0.000999000999000999,0.002,0.255248304166693,0.0580447714574671,0.005
"4420",0.866133866133866,0.814,0.696111640089615,0.68341396211466,0.58,0.000999000999000999,0,0.223777210801211,0.139427641000303,0.025
"4421",0.423576423576424,0.204,0.143496400266347,0.0356344640047622,0.175,0.002997002997003,0.01,0.501886980926244,0.457737403022685,0.845
"4422",0.719280719280719,0.346,0.226098682956389,0.195992878794672,0.7,0.000999000999000999,0,0.124641305937893,0.00580890441477688,0.055
"4423",0.105894105894106,0.004,0.0968571994516733,0.0186533481419833,0.255,0.000999000999000999,0,0.0442343017683954,0.000422031387975141,1
"4424",0.559440559440559,0.868,0.81137734797385,0.81582880401551,0.435,0.000999000999000999,0,0.684332867287914,0.656203402653764,0.93
"4425",0.977022977022977,0.955,0.456152142718338,0.387407812866066,0.365,0.000999000999000999,0.001,0.478736075996799,0.426959436173607,0.41
"4426",0.387612387612388,0.044,0.125477201645872,0.0958424810160894,0.825,0.000999000999000999,0.01,0.890429235133618,0.890677605382812,0.135
"4427",0.98001998001998,0.998,0.64438867841438,0.638333496596334,0.905,0.000999000999000999,0.006,0.273620530483261,0.197060415801522,0.01
"4428",0.00699300699300699,0.002,0.919355578829354,0.916834817958807,0.02,0.000999000999000999,0.001,0.819688170733512,0.807372204493683,0.565
"4429",0.288711288711289,0.812,0.941337768549014,0.941601769123937,0.175,0.000999000999000999,0.025,0.11913709790247,0.0956841480976797,0.155
"4430",0.220779220779221,0.254,0.986842659036461,0.986702311261543,0.165,0.000999000999000999,0,0.186768172116433,0.0388876019408936,0.01
"4431",0.350649350649351,0.327,0.105488188683705,0.0142169482019729,0.645,0.000999000999000999,0,0.31935038215836,0.315439173902044,0.565
"4432",0.144855144855145,0.061,0.351146931624887,0.314603586269336,0.5,0.000999000999000999,0,0.144834019414309,0.0644357464577984,0.04
"4433",0.446553446553447,0.56,0.743049163959638,0.735828453085969,0.355,0.000999000999000999,0.011,0.27283119025091,0.00543909495519457,0
"4434",0.707292707292707,0.911,0.575101265764543,0.522074589488345,0.17,0.001998001998002,0.02,0.735664107768699,0.748492229687664,0.83
"4435",0.612387612387612,0.764,0.586522283985651,0.586567668529914,0.61,0.000999000999000999,0,0.956181946955196,0.955545621537636,0.98
"4436",0.566433566433566,0.081,0.11850911883793,0.0525599320407886,0.91,0.003996003996004,0.04,0.21657907322874,0.183566051714379,0.53
"4437",0.012987012987013,0.002,0.693815824831683,0.710686418329134,0.005,0.000999000999000999,0.002,0.793548689821314,0.797018996833447,0.23
"4438",0.544455544455544,0.566,0.152726519411348,0.0304363147122141,0.545,0.000999000999000999,0,0.211207955951643,0.012965628966383,0.04
"4439",0.577422577422577,0.536,0.776156231563239,0.767006502371484,0.975,0.000999000999000999,0.001,0.239545274350472,0.0655327823893256,0.035
"4440",0.04995004995005,0.003,0.348199327322533,0.265244022343747,0.185,0.000999000999000999,0.002,0.431103005875564,0.38964763582541,0.01
"4441",0.0989010989010989,0.017,0.373162440343252,0.251815227715114,0.49,0.000999000999000999,0,0.147762656517445,0.147607293725291,0.045
"4442",0.458541458541459,0.139,0.963123325908037,0.962733278796188,0.255,0.000999000999000999,0.002,0.116574125680822,0.0556787172073018,0
"4443",0.506493506493506,0.543,0.266805601028473,0.163258455467391,0.6,0.000999000999000999,0,0.0287370549763437,0.00181983500910587,0.015
"4444",0.927072927072927,0.919,0.701928142488999,0.677017736261073,0.635,0.000999000999000999,0.001,0.135763967732945,0.128655237151848,0.19
"4445",0.612387612387612,0.718,0.0669153178687038,0.0677247547350015,0.65,0.000999000999000999,0,0.443400527797219,0.290972711138535,0
"4446",0.573426573426573,0.915,0.657794922418467,0.606711825891266,0.28,0.000999000999000999,0.005,0.999221770924199,0.99921606935791,0.235
"4447",0.155844155844156,0.085,0.634974899317184,0.572318916362656,0.12,0.000999000999000999,0,0.357156954094395,0.215184768533105,0
"4448",0.036963036963037,0.007,0.131653945179126,0.0405272234868808,0.555,0.000999000999000999,0,0.226113239241967,0.061132289055013,0.03
"4449",0.420579420579421,0.193,0.103931897294741,0.0802685750669491,0.785,0.000999000999000999,0,0.0151954285549489,7.45692838866052e-06,0
"4450",0.732267732267732,0.251,0.767521043677119,0.769731385429787,0.935,0.000999000999000999,0,0.643910992353836,0.6420275029749,0
"4451",0.26973026973027,0.064,0.28658907134486,0.301901571101654,0.92,0.000999000999000999,0.001,0.894389263920807,0.892243330721706,0.285
"4452",0.166833166833167,0.099,0.290767695012306,0.291604416836574,0.335,0.000999000999000999,0,0.897139204109675,0.894535577739756,0.115
"4453",0.027972027972028,0.041,0.425959992068421,0.341365431161812,0.695,0.000999000999000999,0,0.0241063453907013,4.98009522509335e-10,0.01
"4454",0.004995004995005,0.006,0.479914584375767,0.351623445955386,0.895,0.000999000999000999,0,0.786916400584835,0.76914556381007,0.38
"4455",0.218781218781219,0.162,0.366362411572404,0.307541193153568,0.405,0.000999000999000999,0.001,0.644377534779109,0.628270179212372,0.245
"4456",0.151848151848152,0.032,0.833796351736589,0.834453602392213,0.43,0.000999000999000999,0.004,0.161345717117276,0.105354327952703,0.01
"4457",0.002997002997003,0,0.255037918089062,0.138050067830314,0.03,0.000999000999000999,0,0.440396164687818,0.389229188597709,0.26
"4458",0.37962037962038,0.162,0.00725161295829993,0.00138224007262477,0.965,0.000999000999000999,0,0.352288709558428,0.301837901056964,0.105
"4459",0.0849150849150849,0.034,0.31419506261521,0.25289004585469,0.66,0.000999000999000999,0.009,0.283124009725964,0.196909561569497,0.08
"4460",0.807192807192807,0.363,0.532617172420902,0.528341179894981,0.375,0.000999000999000999,0.014,0.673024144861895,0.688919794829688,0.14
"4461",0.257742257742258,0.044,0.379170144054415,0.276697268089733,0.6,0.000999000999000999,0.004,0.756812034857529,0.748583063108991,0.03
"4462",0.377622377622378,0.219,0.805833470996185,0.803428171739761,0.36,0.000999000999000999,0.013,0.156091820168488,0.0871075789111853,0.02
"4463",0.929070929070929,0.782,0.409541334145119,0.398444908370347,0.68,0.000999000999000999,0.004,0.149846682111881,0.000352101127319093,0
"4464",0.573426573426573,0.554,0.46617075292453,0.363980993474095,0.425,0.000999000999000999,0.001,0.680348853652895,0.695540447108772,0.52
"4465",0.000999000999000999,0.012,0.850808378050531,0.845032761490968,0.675,0.000999000999000999,0,0.194608564250011,0.0817252983063049,0.135
"4466",0.95004995004995,0.579,0.978749507396254,0.978572791892058,0.8,0.000999000999000999,0,0.0514299993054568,0.0398649488034118,0.095
"4467",0.165834165834166,0.169,0.316939416763594,0.0453121429659963,0.04,0.000999000999000999,0.002,0.652398861750674,0.604164150304573,0.785
"4468",0.456543456543457,0.147,0.0938431030762899,0.0155291954223206,0.85,0.000999000999000999,0,0.0169521891366605,9.9421627426266e-05,0.46
"4469",0.553446553446553,0.095,0.406612974095061,0.212202921477913,0.28,0.001998001998002,0.037,0.742056847527277,0.714704576717113,0.51
"4470",0.307692307692308,0.266,0.934277659145419,0.934003331436641,0.09,0.000999000999000999,0,0.0331520550960161,0.000204312833375186,0
"4471",0.974025974025974,0.942,0.702319401408084,0.687172971300272,0.79,0.000999000999000999,0.011,0.791144567481334,0.785915646260176,0.02
"4472",0.036963036963037,0.016,0.348978491313943,0.326494266944587,0.04,0.037962037962038,0.061,0.264940849441244,0.251182103023856,0.175
"4473",0.919080919080919,0.881,0.0709759493868621,0.0392914622743094,0.28,0.000999000999000999,0.001,0.43861807434687,0.322133123939619,0.025
"4474",0.14985014985015,0.104,0.924398418771784,0.922051477185083,0.525,0.000999000999000999,0.003,0.828071337612046,0.819489335901561,0.36
"4475",0.00899100899100899,0,0.671004672887774,0.645814439658195,0.16,0.000999000999000999,0.002,0.0129993330598701,0.000539895983220573,0.005
"4476",0.788211788211788,0.65,0.237694576081851,0.0312520663932029,0.43,0.000999000999000999,0.008,0.761031188212174,0.739583245605455,0.255
"4477",0.350649350649351,0.046,0.282965303894963,0.0122913228202373,0.14,0.000999000999000999,0,0.0347977693438833,0.00993254497610641,0.49
"4478",0.878121878121878,0.544,0.21535266123657,0.0556692707427003,0.455,0.000999000999000999,0.003,0.512759925028688,0.418286515530379,0.005
"4479",0.21978021978022,0.016,0.0334750122747881,0.0244274821842629,0.42,0.000999000999000999,0.003,0.088843174581528,0.00841740296228455,0
"4480",0.899100899100899,0.239,0.0961974479273987,0.000115275691813355,0.605,0.000999000999000999,0.008,0.520899493824628,0.50197706598521,0
"4481",0.982017982017982,0.329,0.0422379189683409,0.0339491694674656,0.86,0.000999000999000999,0,0.138590155712202,0.000488461992862677,0
"4482",0.0569430569430569,0.079,0.835322989796025,0.832012199149296,0.805,0.000999000999000999,0.006,0.665669385197694,0.646962801732023,0.33
"4483",0.442557442557443,0.026,0.151403886246742,0.0187392568870559,0.815,0.000999000999000999,0.002,0.661351591336948,0.627042978406713,0.98
"4484",0.816183816183816,0.943,0.451941723861996,0.451541068253281,0.59,0.000999000999000999,0.006,0.443782326951419,0.327354843536195,0.005
"4485",0.32967032967033,0.238,0.581221162447814,0.571047512430003,0.11,0.000999000999000999,0,0.0782484932975767,0.0131151170763502,0
"4486",0.62037962037962,0.31,0.535165460603628,0.470098294979148,0.485,0.000999000999000999,0.001,0.821645595788195,0.813695940201953,0.89
"4487",0.522477522477522,0.372,0.628336725294881,0.603649536331088,0.49,0.000999000999000999,0,0.0752280955789994,0.0444412088430749,0.09
"4488",0.441558441558442,0.13,0.0652427525006622,0.030336236051709,0.26,0.000999000999000999,0.001,0.177305217073979,0.011639106438286,0
"4489",0.401598401598402,0.703,0.776140526032828,0.772996873676278,0.75,0.000999000999000999,0.006,0.157250627637319,0.00739294045244354,0
"4490",0.31968031968032,0.134,0.459667109913044,0.298393797003778,0.77,0.000999000999000999,0,0.453209145308248,0.312476674326074,0.245
"4491",0.363636363636364,0.257,0.970282511715002,0.970064412642308,0.095,0.000999000999000999,0,0.328337143358737,0.329625548663555,0.605
"4492",0.198801198801199,0.069,0.085541265460377,0.00966852091982151,0.49,0.000999000999000999,0,0.0842589510254062,0.0248133351563969,0
"4493",0.353646353646354,0.498,0.337375383256582,0.134458148713995,0.315,0.000999000999000999,0.003,0.472183184976023,0.345407339358399,0.06
"4494",0.749250749250749,0.908,0.138091782252512,0.201755872566248,0.42,0.000999000999000999,0.003,0.386914376449474,0.32919508574549,0.01
"4495",0.587412587412587,0.602,0.331764361896484,0.208115688424039,0.385,0.000999000999000999,0.001,0.265379301242278,0.0868831351897207,0.005
"4496",0.0829170829170829,0.123,0.443305349009192,0.39304719488401,0.615,0.000999000999000999,0.002,0.130163692921396,0.0740175960636271,0
"4497",0.656343656343656,0.667,0.350553932901125,0.198128060226455,0.14,0.001998001998002,0,0.715281278536592,0.70018144316499,0.17
"4498",0.027972027972028,0.092,0.361538863484519,0.316341236709066,0.075,0.000999000999000999,0.001,0.249610319886969,0.23387905351407,0.94
"4499",0.0659340659340659,0.008,0.797354420827966,0.793181592638391,0.385,0.000999000999000999,0.002,0.39089834312134,0.340359017437813,0.59
"4500",0.521478521478521,0.161,0.310766496473964,0.257764765127844,0.09,0.000999000999000999,0.004,0.584010554727401,0.55214717032421,0.09
"4501",0.418581418581419,0.196,0.0616848082795005,0.0985006344771708,0.96,0.001998001998002,0.004,0.290989039693476,0.138490755522674,0.56
"4502",0.256743256743257,0.234,0.80777378037302,0.792793421146268,0.94,0.000999000999000999,0.001,0.372984302009195,0.278079304386223,0.445
"4503",0.284715284715285,0.019,0.0464769198495265,0.000345873462261115,0.34,0.000999000999000999,0,0.108578298248419,0.0129464642678868,0.025
"4504",0.01998001998002,0.023,0.908985166952857,0.908815118831128,0.855,0.000999000999000999,0.005,0.188653516873844,0.00147518627790422,0
"4505",0.394605394605395,0.21,0.558859134342391,0.553829538899987,0.31,0.000999000999000999,0,0.418473504450787,0.354645906340579,0.005
"4506",0.00799200799200799,0.009,0.258264954824608,8.96220445778528e-06,0.055,0.000999000999000999,0.001,0.655399773580178,0.598169461718997,0.855
"4507",0.856143856143856,0.736,0.886223088778652,0.885784593163226,0.67,0.000999000999000999,0.002,0.380993537298369,0.375466411810153,0.175
"4508",0.565434565434565,0.621,0.322919149627894,0.173534047854553,0.16,0.000999000999000999,0,0.0311087764483476,0.000206301527325259,0.07
"4509",0.536463536463537,0.41,0.0919061001703304,0.0451534109870865,0.37,0.000999000999000999,0.007,0.60975107479801,0.562189812216476,0.7
"4510",0.508491508491508,0.276,0.689495820916867,0.68206410921052,0.64,0.000999000999000999,0.003,0.267740031613666,0.289388742469534,0
"4511",0.047952047952048,0.027,0.301146871002886,0.276075406823001,0.97,0.000999000999000999,0,0.0200491838147736,0.000424585208782191,0
"4512",0.142857142857143,0.105,0.2307774131141,0.145762434438673,0.86,0.000999000999000999,0,0.400427993411929,0.351834872874147,0.1
"4513",0.244755244755245,0.192,0.825407934877986,0.820151668551379,0.565,0.000999000999000999,0.002,0.0309263828557013,2.59421382183822e-05,0.01
"4514",0.192807192807193,0.714,0.231095919942959,0.236016908579324,0.545,0.000999000999000999,0.001,0.147200642794954,0.00220958471381938,0.005
"4515",0.832167832167832,0.991,0.512233820010554,0.465717780650634,0.755,0.000999000999000999,0.001,0.377022343661538,0.38391186456424,0.05
"4516",0.031968031968032,0.014,0.581939670419628,0.56278517388349,0.13,0.000999000999000999,0,0.204360846369861,0.220269877486937,0.47
"4517",0.872127872127872,0.953,0.553329196441648,0.470770520877437,0.7,0.020979020979021,0.044,0.476220203257749,0.398072773691641,0.575
"4518",0.318681318681319,0.552,0.362774543168165,0.206331905900916,0.8,0.002997002997003,0.02,0.226976019563818,0.0424725819328637,0.555
"4519",0.238761238761239,0.162,0.685488372118747,0.67327933186247,0.1,0.000999000999000999,0.002,0.193243016071849,0.00288265945054245,0
"4520",0.0749250749250749,0.045,0.167821284296971,0.0380286603316398,0.83,0.000999000999000999,0,0.137992207390164,0.0512378242048473,0.015
"4521",0.656343656343656,0.285,0.563043749079771,0.560187542905457,0.065,0.000999000999000999,0.005,0.460481941423673,0.443906472370721,0.085
"4522",0.000999000999000999,0,0.179280223767191,0.220993770297936,0.675,0.000999000999000999,0.001,0.142193173819969,0.00930034432375537,0.01
"4523",0.263736263736264,0.802,0.00688116582261153,3.66608234287913e-05,0.805,0.000999000999000999,0,0.923522801699612,0.923274815232038,0.035
"4524",0.546453546453546,0.762,0.00787197681727032,0.000248912234942833,0.625,0.000999000999000999,0.001,0.666724315002832,0.688800706888094,0.95
"4525",0.738261738261738,0.858,0.432272357529685,0.448692189560105,0.61,0.000999000999000999,0.001,0.892309137959209,0.889947580584055,0.065
"4526",0.809190809190809,0.901,0.549153784176808,0.466331349795983,0.175,0.000999000999000999,0.002,0.220917193927338,0.253398191003003,0.2
"4527",0.224775224775225,0.014,0.321365154330835,0.347297507994541,0.06,0.000999000999000999,0.004,0.766927974413655,0.759082739504312,0.12
"4528",0.904095904095904,0.903,0.786199434603534,0.790533605450672,0.975,0.000999000999000999,0.005,0.2233752265358,0.00855235196177762,0.025
"4529",0.0629370629370629,0.025,0.525696509481064,0.503417642035403,0.39,0.000999000999000999,0,0.735435956604466,0.733063937512729,0.005
"4530",0.555444555444555,0.695,0.384687588898915,0.359752318799562,0.74,0.000999000999000999,0.02,0.128595061212774,0.0306710966288251,0
"4531",0.338661338661339,0.327,0.390811172125029,0.360455525517308,0.4,0.000999000999000999,0.002,0.0910193558734185,0.0519700288281912,0.01
"4532",0.834165834165834,0.392,0.113062378910738,0.0164363231772116,0.68,0.000999000999000999,0.005,0.394382600690446,0.353985529882526,0.705
"4533",0.928071928071928,0.844,0.266228177290673,0.264633668031875,0.835,0.000999000999000999,0.001,0.14079689329636,0.0881665234693623,0.005
"4534",0.00899100899100899,0.008,0.168248711629533,0.0541156193500985,0.615,0.000999000999000999,0,0.220978171284576,0.162692865901441,0.205
"4535",0.731268731268731,0.912,0.142688721734217,0.104088497542927,0.685,0.000999000999000999,0,0.168616839596352,0.221432496554511,0.015
"4536",0.410589410589411,0.254,0.85847601319982,0.860369456455804,0.34,0.000999000999000999,0,0.456029837373982,0.4628803541119,0
"4537",0.674325674325674,0.772,0.133361197364667,0.0454734842317164,0.83,0.000999000999000999,0.001,0.26036751754272,0.0900661739503545,0.045
"4538",0.131868131868132,0.261,0.27416522514745,0.058001213981642,0.01,0.000999000999000999,0,0.450444899891144,0.315436398064341,0.955
"4539",0.408591408591409,0.209,0.346533248167796,0.235116505595428,0.6,0.000999000999000999,0.002,0.789456204716214,0.786579048574795,0.07
"4540",0.185814185814186,0.221,0.302635803416322,0.34133254688057,0.835,0.000999000999000999,0,0.24758087103218,0.216568469533994,0.235
"4541",0.776223776223776,0.615,0.395087862896886,0.345277093852567,0.34,0.000999000999000999,0,0.649207813723768,0.62583648099963,0.19
"4542",0.016983016983017,0.002,0.212884056779697,0.0038930896714785,0.69,0.000999000999000999,0.001,0.303554645246133,0.0724207889829539,0.005
"4543",0.838161838161838,0.644,0.33771237231745,0.246148893010158,0.215,0.000999000999000999,0,0.313511746320431,0.303616204766697,0.91
"4544",0.794205794205794,0.403,0.063494722162693,0.0604199869676639,0.285,0.002997002997003,0.004,0.289508700508023,0.25782799739793,0
"4545",0.264735264735265,0.282,0.402002029240696,0.331677838821642,0.435,0.000999000999000999,0.002,0.273142974930541,0.0604101555123647,0.03
"4546",0.23976023976024,0.021,0.747426048789883,0.738939331207643,0.25,0.000999000999000999,0.013,0.289245119143997,0.150172510378134,0.05
"4547",0.976023976023976,0.84,0.459388629747695,0.349279865640634,0.415,0.000999000999000999,0.002,0.294267281595981,0.28706609250514,0.01
"4548",0.498501498501498,0.273,0.480379958881896,0.514877969997994,0.645,0.000999000999000999,0.004,0.137675464287916,0.0493191445018087,0.005
